Complexity,Loss,Equation
1,1112.5618,"23.048399"
3,59.445057,"(x0 * x0)"
5,52.450478,"((x0 * x0) + -2.644796)"
6,50.35756,"((x0 * x0) + cos(x0))"
8,9.960093,"((x0 * x0) + (cos(x0) * 10.365424))"
10,4.440514,"(((x0 * x0) + (cos(x0) / 0.097873665)) + -2.3515537)"
12,4.2985325,"(((x0 * x0) + (cos(x0 + 0.050659742) / 0.09807609)) - 2.31091)"
16,4.2786937,"((((x0 * x0) - 3.093083) + (cos(x0 - -0.053162314) / 0.09816717)) + cos(cos(x0)))"
18,4.1222653,"(((x0 * (x0 - (0.4050113 / (-0.8402329 - x0)))) - 1.3872836) + ((cos(x0) / 0.097873665) + -1.6669089))"
20,4.006184,"(((x0 * (x0 - (0.4050113 / (-0.8402329 - x0)))) - 1.3872836) + ((cos(x0) / 0.097966954) + (-1.6669089 / 1.1647048)))"
